,16807,fibonacci
2522,0.1696398952834494,0.9179020167602929
2523,0.13772002893393862,0.34875900562590895
2524,0.6605262927061535,0.3101729090116389
2525,0.4654015123217374,0.49407064018167335
2526,0.0032175914399407766,0.1157701381286071
2527,0.07805933108462922,0.7887846775792503
2528,0.9431775393631204,0.8598184396652082
2529,0.9849040759657063,0.10255707313831827
2530,0.28280475562568974,0.17205647615996572
2531,0.09952780096769696,0.928004198923708
2532,0.7637508640828313,0.36891917054749074
2533,0.36077264014667487,0.8575019130617152
2534,0.505762945164816,0.44588252912412457
2535,0.35781938506188776,0.7615963403977445
2536,0.8704047351472102,0.7516785254123803
2537,0.8923836191615013,0.40043495395230944
2538,0.2914872473531809,0.8701430798671541
2539,0.02616626491125965,0.757361501631644
2540,0.776414363540902,0.4055096147129102
2541,0.1962080319394395,0.13691168793870873
2542,0.6683928061595154,0.18328737821040847
2543,0.6778931229738021,0.4328338502517049
2544,0.34971782069174473,0.6180716968649234
2545,0.7074123661533988,0.2700378690543673
2546,0.47963794017193745,0.154934407015083
2547,0.27486046975239203,0.4352977067314316
2548,0.5799151284526638,0.09029245867633551
2549,0.6335639039210808,0.279604132817966
2550,0.3085332016034672,0.023484326438858248
2551,0.5175193494733047,0.844091588594972
2552,0.9477065978328263,0.47295183582998623
2553,0.10478977631069243,0.08046310187328214
2554,0.20177045380779096,0.9672983575070506
2555,0.15601714754291676,0.7432297262696619
2556,0.18019875380219832,0.5616083484053631
2557,0.6004551535474393,0.4095679087120965
2558,0.8497656718128201,0.9024205349624205
2559,0.011646158067344762,0.16813569822538077
2560,0.7369786378634062,0.8155324663537398
2561,0.3999665702693009,0.10382862670901898
2562,0.2381465161396873,0.3046773109363106
2563,0.5284967597241033,0.9343453487228475
2564,0.4450406830036271,0.2992177680831444
2565,0.798759241960365,0.5149318323272587
2566,0.7465796278540882,0.2693126912390144
2567,0.763805343659504,0.9598649588785751
2568,0.27641088528391483,0.6608637656692564
2569,0.6377489667561599,0.3195275686028245
2570,0.6468842707792689,0.30150777993293193
2571,0.18393898717311163,0.41978569198860455
2572,0.4625574184872943,0.9209272521363867
2573,0.20253251595540556,0.6720351124350064
2574,0.9639956625010798,0.544947635742125
2575,0.8750996556482742,0.7115439301616382
2576,0.7999124805442581,0.10979644444533541
2577,0.12906050734643848,0.2973471971455373
2578,0.11994697159153735,0.8000120068434654
2579,0.9487515389680636,0.6578893821355629
2580,0.6671154362462067,0.501985581010111
2581,0.20913698999636665,0.29799261719407344
2582,0.9653908689345191,0.05817096472209575
2583,0.3243341824618793,0.6983190108319556
2584,0.0846046368054136,0.1677656229976019
2585,0.9501307885861633,0.751057970512439
2586,0.8481637676470745,0.8663839166672863
2587,0.08844284437989948,0.8968601342981821
2588,0.458885492970648,0.9992748210204939
2589,0.4884803576806934,0.8049305518634922
2590,0.8893715394145677,0.2255660589378248
2591,0.6674629406386348,0.22923510992648896
2592,0.049643313535323044,0.021903647114965983
2593,0.35517058817444863,0.39630136554974627
2594,0.3520754479579979,0.0768356635414147
2595,0.33205383007044614,0.19908327660502012
2596,0.828721993988716,0.46448453386884286
2597,0.3305529683504966,0.7442455714904344
2598,0.6037390667962558,0.3665667170115203
2599,0.04249564467114193,0.7357388475760209
2600,0.2242999878825154,0.3904440981313689
2601,0.8098963414364942,0.7554688460089892
2602,0.9278105231597137,0.33384988278473027
2603,0.7114627453086259,0.4824601496761805
2604,0.5543604020748103,0.9543423368489236
2605,0.13527767133679133,0.39364169989564496
2606,0.6118221574518001,0.23342027311060118
2607,0.8950002924050205,0.4518402024292946
2608,0.26991445118091745,0.35145208434002756
2609,0.4521809976790943,0.6275474430591677
2610,0.8060279925381895,0.03940986214191883
2611,0.9124705893511281,0.14406678619423574
2612,0.8931952244104795,0.9060384891708471
2613,0.932136666929413,0.9277273288294038
2614,0.42096108264334553,0.6021179539622082
2615,0.0929159867078606,0.47537411224920634
2616,0.6389885990130661,0.4048005499422552
2617,0.4813836126035934,0.6541356396987419
2618,0.6143770285949004,0.7529406025430515
2619,0.8347195944910495,0.6344491270450989
2620,0.13222461106824904,0.06921951986598306
2621,0.29903822406150316,0.9357268395684023
2622,0.9354318016839361,0.7325547148316528
2623,0.8022909019153057,0.2534832649988782
2624,0.1031884905431366,0.03585726559065684
2625,0.2889605584968629,0.42428918495408474
2626,0.5601066567749282,0.256023326016968
2627,0.7125804162177166,0.22587607689804307
2628,0.3390553711629731,0.48236230143400893
2629,0.5036231360880766,0.5854562845978551
2630,0.39404823230302344,0.4545919488776922
2631,0.7686403169150652,0.6282726208745205
2632,0.5378063915007777,0.23447930911427348
2633,0.912021953571598,0.9185007260922577
2634,0.35297367784798783,0.6768033792443582
2635,0.4286035911313275,0.9058236817144378
2636,0.5405561442210135,0.20581658841246195
2637,0.12711592257354218,0.3985384487077916
2638,0.4373106935235256,0.20571727333723505
2639,0.8808260498944791,0.189651105829899
2640,0.04342057651068111,0.00869503105261713
2641,0.7696294150173801,0.2678824100335786
2642,0.1615781971074539,0.33348067112580887
2643,0.6447587849780725,0.5452827414370335
2644,0.4608991264649197,0.9770858676585104
2645,0.3316184959055942,0.9196333810499947
2646,0.5120606853217169,0.5533971147503232
2647,0.20393820209612054,0.46994684694100797
2648,0.5893626294980583,0.8623816249571697
2649,0.41771397386571113,0.9924558026232887
2650,0.5187587610067608,0.030522099004714306
2651,0.778496240628183,0.2340042002578276
2652,0.1863162378716824,0.8270445046543713
2653,0.41700990936579646,0.5888627587326017
2654,0.6855467109407981,0.09041252292003774
2655,0.9835707819944112,0.012462236921410597
2656,0.8741329800682761,0.7490760492508011
2657,0.5529960075174439,0.3037057277522296
2658,0.20389834568086004,0.7304424749991024
2659,0.9194958582145608,0.9937378976013832
2660,0.966889012123872,0.55158163247434
2661,0.5036267659178129,0.4367105021226943
2662,0.4550547806802461,0.37424590284336495
2663,0.10569889289592341,0.19866289016759556
2664,0.4812929017847836,0.3977538303932533
2665,0.0898002968587914,0.8127280254412275
2666,0.27358930570706225,0.7236026026596322
2667,0.21546101859559352,0.8837761154593379
2668,0.2533395361403653,0.12910792979623842
2669,0.8775839111197665,0.21392352092404002
2670,0.5527941899154308,0.6365055480591267
2671,0.8119499086458003,0.5100935011892798
2672,0.4421146099651766,0.44506581324270594
2673,0.6202496847232104,0.7794122502159821
2674,0.5364511429967597,0.19877188377985075
2675,0.13436034654004517,0.35438344961832824
2676,0.19434429853891222,0.17191179566362683
2677,0.3446255434977941,0.33565885651289923
2678,0.12150956742535791,0.84325236637221
2679,0.21129971799035543,0.09788913933976766
2680,0.31436026390379307,0.33190402629131077
2681,0.4529554310501346,0.7880206242641482
2682,0.8219296596115128,0.361930526644441
2683,0.17178909069476142,0.42801547107007715
2684,0.25924730685504493,0.10636349280978634
2685,0.16948631274024317,0.8651822178776335
2686,0.5564582252672213,0.8524710877920666
2687,0.39339206618880485,0.835642156618564
2688,0.7404564352428803,0.8039692204454842
2689,0.8513071270898483,0.3303790007090147
2690,0.9188849990809732,0.6591610816910772
2691,0.7001795539167615,0.351541894802717
2692,0.9177626790095879,0.6440497442716848
2693,0.8373461141424934,0.4795714021845654
2694,0.27614039288654013,0.21106161298487838
2695,0.09158324407952989,0.9523677443974576
2696,0.23958324465881253,0.6099091238830958
2697,0.6755929806621712,0.2639709266982905
2698,0.6912259891122701,0.15944955874221622
2699,0.4351990099228914,0.5865828060979449
2700,0.3897597740356623,0.5395466386199804
2701,0.6925222173764009,0.36744666317651203
2702,0.2209074451685452,0.33816612752577435
2703,0.791430947739366,0.23643899178980826
2704,0.5799386555235547,0.9252200233575935
2705,0.028983384384300273,0.05376956822671219
2706,0.12374134693468984,0.9077006014780375
2707,0.7208179313320751,0.46742838748438015
2708,0.7869718981846104,0.03974306235083916
2709,0.6366927887483932,0.11203955395893184
2710,0.8957004942445552,0.9201931038219932
2711,0.0382067682399446,0.2012710709127763
2712,0.14115380874888683,0.44523756076703724
2713,0.37206364254097624,0.7150363455794371
2714,0.27364018618764363,0.1339562430824051
2715,0.07060925572673289,0.03450558894185945
2716,0.729760999199823,0.43164936160474304
2717,0.09311355142533478,0.7535958606176069
2718,0.9594588056017919,0.2555256742647676
2719,0.6241457493156873,0.09205913103466368
2720,0.017608748757098218,0.8237907010651637
2721,0.950240360549763,0.7433304385615817
2722,0.6897397598669583,0.4416574992802128
2723,0.4561440839693621,0.03554263688520124
2724,0.41361927306913737,0.5501455020974729
2725,0.6991224729917582,0.8745084639812141
2726,0.15140357248084785,0.4972045522875163
2727,0.6398426856099827,0.9474060742527727
2728,0.8360170469787052,0.04251838360040411
2729,0.9385085710969328,0.6149572985281603
2730,0.5135544261492576,0.20410090456812197
2731,0.3092402905734444,0.30807033234929443
2732,0.4015636678792367,0.5898141031129784
2733,0.0805660463313414,0.5421099880575458
2734,0.07354069085490922,0.09369566596432022
2735,0.9983911984592635,0.07098660130775222
2736,0.9608725048419425,0.6543848397336864
2737,0.38418887852886174,0.8234439747928278
2738,0.06248143457923151,0.4792816160431322
2739,0.12547097314403904,0.14368673673451104
2740,0.7906456318640362,0.9915547464023239
2741,0.38113473885745497,0.9326095711282942
2742,0.731555977245586,0.23720789496721884
2743,0.26130956656360516,0.20378379994160117
2744,0.829885234511404,0.07421083610370076
2745,0.8811364331660496,0.6973765081952737
2746,0.26003222179600605,0.3137065103076646
2747,0.3615517254739775,0.9492884394594674
2748,0.599850041139801,0.4434349840608041
2749,0.679641436636281,0.039705472774735066
2750,0.7336255459737152,0.5750899949518707
2751,0.04455118023071027,0.5752142361773211
2752,0.7716861375475703,0.09206135060919014
2753,0.7289137620147847,0.38787722736314806
2754,0.8535981824871144,0.38854303220020214
2755,0.4246530609320165,0.09687242729050863
2756,0.1439950844012178,0.37865931922072993
2757,0.12538353126746768,0.9370303570611939
2758,0.32101001232909504,0.619879250791827
2759,0.21527721510048825,0.39179461318808484
2760,0.1641541939061853,0.725685754261372
2761,0.9395369812564631,0.8881610613055902
2762,0.7980439773751627,0.8994956153676602
2763,0.7251277443604207,0.10881887006313049
2764,0.22199946559127395,0.49387745524148396
2765,0.14501819254132836,0.7621262994972352
2766,0.32076204210555276,0.03866819921849952
2767,0.04764166802523735,0.1472310060978008
2768,0.7135145001642008,0.4391980451622973
2769,0.0382042597225887,0.4520838871719511
2770,0.09899315754836106,0.4960289086438783
2771,0.7779989153044293,0.9971870880101777
2772,0.8277695215436488,0.9601326952595572
2773,0.322348584105423,0.3711133316091991
2774,0.7126530598442318,0.7839910170957425
2775,0.5599768020026278,0.7980631230860165
2776,0.5301112581650314,0.8464330429785031
2777,0.5799159796814974,0.003176761326188399
2778,0.6478705069273107,0.30767271791297773
2779,0.759609927311358,0.28264551732750737
2780,0.764048321994044,0.796435274834846
2781,0.36014775389812315,0.9125129959807994
2782,0.003299765756027664,0.581999017526861
2783,0.4591630615569479,0.8966063137391131
2784,0.15357558762355503,0.9668860430752128
2785,0.14490118908924107,0.8716109739317585
2786,0.3542850228744955,0.2900936552998828
2787,0.46837945164571493,0.6879154633935344
2788,0.053443809530438764,0.3412916898590726
2789,0.23010677808435018,0.833524494625983
2790,0.40461926367348955,0.4899096045386767
2791,0.4359645603392108,0.008648903111146973
2792,0.2563656211161826,0.4563234358691432
2793,0.7369940996807972,0.422097093058307
2794,0.6598333351592689,0.38491845908223615
2795,0.8188640218315945,0.279051981000009
2796,0.6476149236073787,0.3961137897325945
2797,0.4640210692137578,0.4095200908858143
2798,0.8021102756271652,0.7495606156879945
2799,0.06740246576601754,0.6245174409413052
2800,0.8332421294568303,0.37064235968763065
2801,0.30046978094636917,0.6627662653715272
2802,0.9956083656268233,0.40464066164676116
2803,0.18980109001966244,0.18682724171942733
2804,0.9869199604666419,0.6938379550571177
2805,0.16377556285065392,0.9971106972072997
2806,0.5758848309404612,0.8580671730120822
2807,0.8963536163309374,0.37773351869027444
2808,0.015229674063264241,0.5279673546384944
2809,0.9651319812820908,0.6492472641750349
2810,0.9732094080993949,0.1940606837612718
2811,0.7305219265308799,0.3943264494636856
2812,0.8820192044982776,0.0378257173667256
2813,0.09677000255173537,0.5126199933031155
2814,0.41343288701653147,0.45913634669481224
2815,0.5665320868448038,0.4619643966345965
2816,0.7047836006175651,0.013805127473037021
2817,0.2979755794154366,0.49506096274011324
2818,0.07556323524357901,0.5980506654824248
2819,0.9912947388325327,0.563087046743158
2820,0.6906755583783032,0.746383854361806
2821,0.18410966414218288,0.3168447230283275
2822,0.3311252376675258,0.08799684236012326
2823,0.2218694781055066,0.866330989372528
2824,0.9603185192497068,0.4921276645018085
2825,0.0733530298216981,0.6048282230284131
2826,0.8443722132800018,0.7972316401538513
2827,0.3637885969894885,0.030224654132086935
2828,0.1949496023333397,0.9864561979161707
2829,0.5179664164399572,0.08763986339039166
2830,0.46156110636031306,0.8400518900808068
2831,0.45751459778170783,0.30795557431596227
2832,0.4478449171631806,0.3605361879711356
2833,0.9295227615765868,0.9044168437608557
2834,0.4890538176936348,0.029176814255578633
2835,0.5275139769201698,0.056296557433972265
2836,0.927410097293281,0.03703925363650528
2837,0.9815052081744676,0.07704593755236033
2838,0.15803378827778333,0.7347531453088748
2839,0.0738795847044697,0.09894717300751879
2840,0.6941801280221809,0.18853057459661052
2841,0.08541166879488699,0.8135264298910104
2842,0.5139174356655765,0.1218664134205008
2843,0.4103412313434953,0.9462023621765436
2844,0.6050751901255339,0.4252305758244429
2845,0.4987204398488255,0.4616903277257668
2846,0.9944325392108562,0.3053004227823812
2847,0.427686516860354,0.9109902668071422
2848,0.12728887196969654,0.8001209417823983
2849,0.344071194689754,0.17215747995585146
2850,0.8045691506958423,0.6087226792258962
2851,0.39371574502145673,0.559672507587744
2852,0.18052657562332533,0.19080462590577188
2853,0.110156501228994,0.11389489055469047
2854,0.4003161557020229,0.9662097373432968
2855,0.11362888389901672,0.86659112639413
2856,0.7606516907739693,0.5165568197883099
2857,0.27296683810323796,0.5971602095750068
2858,0.7536480011202619,0.5750748558377555
2859,0.5619548282408876,0.06324081007932332
2860,0.7747982445986933,0.23969218256876157
2861,0.034096970238768017,0.5008965063609407
2862,0.06777880297404658,0.6254435266892993
2863,0.15834158480090163,0.06714257552920434
2864,0.2470157487536854,0.8050216892280201
2865,0.5936893031903027,0.8582055198164203
2866,0.1361187194176571,0.5588995852877617
2867,0.7473172525629947,0.969562662059805
2868,0.16106382625227042,0.7004721985898149
2869,0.9997278219087644,0.11375862665329096
2870,0.42550282060424927,0.7698962876503115
2871,0.4259058956177467,0.1857012808755276
2872,0.2003876474687772,0.5210828158355045
2873,0.9151910077385562,0.7196206163427841
2874,0.6152670619149073,0.8828490504256564
2875,0.7935096038475212,0.7533587014194016
2876,0.5159118652883506,0.06179289358244112
2877,0.9307199013096839,0.8374143121385514
2878,0.6093813118568534,0.46026026235433765
2879,0.8717083781360222,0.5601209559385015
2880,0.8027113321249891,0.49802891828539525
2881,0.16935902469295963,0.3284876636062953
2882,0.41712801457249,0.14074500956124278
2883,0.6705409198396564,0.31236593176433025
2884,0.7812397451052627,0.8119170956341357
2885,0.2963959841506537,0.9452761609445504
2886,0.5273056200366959,0.8588193258873232
2887,0.4255559567481074,0.4329749439919775
2888,0.31896506544154374,0.09720925756199501
2889,0.8458548760255122,0.6642622392774239
2890,0.28290136078507705,0.7894819306185195
2891,0.7231707147896154,0.3136376837067394
2892,0.3302034690651127,0.59773880769446
2893,0.7297045773499201,0.5769786004854782
2894,0.14483152010703065,0.9614103070836073
2895,0.18335843886405156,0.5288159904370122
2896,0.7052819881147155,0.7689541598709659
2897,0.6743742440242201,0.7871489629119516
2898,0.207919315066151,0.1952017660241578
2899,0.4999283167998904,0.3208574923502415
2900,0.2952204557579106,0.8631000516151777
2901,0.7701999232034199,0.9850460989365927
2902,0.750109279877557,0.43478810820607194
2903,0.08666690210190924,0.08879548103753372
2904,0.6106236267884372,0.6398485020361488
2905,0.7512954332638976,0.6869224039108778
2906,0.022346866327499444,0.7447745201049313
2907,0.5837823662831366,0.14025447171653027
2908,0.6302301206766768,0.0006138060709028054
2909,0.27763821290695956,0.8740753575400625
2910,0.265444327269422,0.12764659433803674
2911,0.3228084171762729,0.9637900395234558
2912,0.44106748161887166,0.6757233039652284
2913,0.021163568376173995,0.5437413948922747
2914,0.6960936983563443,0.4120375268189324
2915,0.24678827507737477,0.05589578464997368
2916,0.7705392254379295,0.2417896907408232
2917,0.45276193528099073,0.6459669388472026
2918,0.569846267611648,0.015595458451564298
2919,0.40621974896929214,0.7253560693295105
2920,0.33532092689318627,0.3577874527214531
2921,0.7388182937814008,0.8605972288317506
2922,0.3190635840031614,0.30297909567667614
2923,0.5016563411344105,0.4870171806511975
2924,0.33812544603744776,0.10630044459977664
2925,0.874371551384391,0.9480504703121377
2926,0.5626641174604483,0.32748257027181854
2927,0.6958221577554113,0.8750053071125888
2928,0.6830053951977777,0.7994983579962278
2929,0.27167708905026183,0.28143514466505387
2930,0.07683566775025598,0.5676388609147721
2931,0.37706787855227847,0.7768660999780674
2932,0.37983482814386244,0.46338435389645966
2933,0.8839566138963945,0.17430810890493637
2934,0.6588097567012579,0.36208562025848906
2935,0.6155808780414894,0.9460025860336615
2936,0.06781724331333173,0.8350589251693009
2937,0.8044083671664858,0.0944854764022132
2938,0.6914269671269818,0.7129736991396578
2939,0.8130365031832067,0.8770127778120834
2940,0.7045090001563118,0.2284464943754595
2941,0.6827656271321539,0.5301543033053526
2942,0.2418952101105336,0.03692996037121163
2943,0.5327963277384622,0.9974971760524197
2944,0.7078803003336677,0.31793299557593024
2945,0.34420770795280475,0.05222907244512557
2946,0.09894756278905438,0.01750496356224291
2947,0.01168779563703006,0.30820196827598895
2948,0.4367812715642067,0.6405601651967876
2949,0.9828311796220165,0.13023078700765753
2950,0.4436359072307292,0.6592438862796975
2951,0.18869282686556355,0.28082133859415104
2952,0.36034112952665476,0.6935635022105564
2953,0.25336395448696053,0.6492195056400307
2954,0.2879830623455267,0.4995943132088506
2955,0.13132884126684108,0.4985848037755547
2956,0.24383517179816735,0.8183442242020611
2957,0.13773241179889645,0.5339650592147291
2958,0.8686451040527994,0.7791631405193273
2959,0.31826381539845083,0.8526957844972368
2960,0.059945401763518064,0.06700676029245527
2961,0.5023674394480733,0.8614173193605191
2962,0.28955480376703424,0.5030904238817958
2963,0.5475869125442518,0.1723668505838995
2964,0.2932391312407512,0.17633273037530778
2965,0.47007876330524623,0.6945180803757436
2966,0.6137748712737927,0.8309158137605795
2967,0.7142614986348252,0.9459286266811957
2968,0.5930075555075927,0.06945449208595196
2969,0.6779854161096669,0.9807193968400172
2970,0.9008885551713819,0.7655548569200455
2971,0.23394676541627699,0.3307324278472765
2972,0.9432863513674989,0.3778087416146437
2973,0.8137074335542076,0.7131824765152257
2974,0.980835745567845,0.9166974010683357
2975,0.9063757587719595,0.18583515174357107
2976,0.45737768032465953,0.32528620430391425
2977,0.1466732165527871,0.13649918351706564
2978,0.13675060269271516,0.8723416370042464
2979,0.36737945646391224,0.6989061328812749
2980,0.546524788973166,0.6846776641171141
2981,0.4421282720016913,0.13972208535757896
2982,0.8498675324254984,0.1899939813162186
2983,0.7236174753511406,0.6329708249850596
2984,0.8389082266198975,0.97293611941229
2985,0.5305648006175481,0.13543689021268787
2986,0.2026039791305568,0.1788355531587348
2987,0.16507724726809062,0.37658508479981334
2988,0.4532948347988049,0.7786867413154539
2989,0.5262884635135012,0.9284236631189529
2990,0.33020627141474107,0.7612525226458098
2991,0.7768036675531435,0.34015923164322953
2992,0.7392405656814764,0.635324069912388
2993,0.41618740857401276,0.6714885404034259
2994,0.8617759034325256,0.09698740302049262
2995,0.8676089904585895,0.019618974304669298
2996,0.9043026375138679,0.267477895428305
2997,0.6144286955773964,0.6862408373705672
2998,0.7030865693013587,0.8267013993642063
2999,0.7759702479354899,0.3181549581508513
3000,0.7319570517781921,0.33837657778951724
3001,0.0021692360761432147,0.9197429911977945
3002,0.45835073173900637,0.831981878455724
3003,0.5007483374796567,0.0727153250651237
3004,0.0773080205904823,0.32857666079154624
3005,0.3159020642358354,0.12988040110326382
3006,0.3659936116849974,0.8005692688283904
3007,0.25463158975105343,0.9591041586732268
3008,0.5931289459546697,0.48431747161883804
3009,0.7181946601337729,0.5456692698750806
3010,0.6976528683200725,0.832758113470105
3011,0.45175785545807234,0.8589691710330009
3012,0.6942766838214717,0.7805331246416395
3013,0.7082249874753063,0.5746043735590308
3014,0.13736449747223617,0.30459164206511147
3015,0.6851090158732184,0.29367979878878214
3016,0.6272297811821241,0.3838049253411137
3017,0.850932327961052,0.10292157207218035
3018,0.6196360414007847,0.08164274368473393
3019,0.22294782298754334,0.36095463306665293
3020,0.08406095164085782,0.6902022158471407
3021,0.8124142278974942,0.4458133199824517
3022,0.2459282731851229,0.6394704437440891
3023,0.3164874223603343,0.23506532708068037
3024,0.20410761013818327,0.6922597930981451
3025,0.43660359244635494,0.8827213425847519
3026,0.9965782458878021,0.6956058346423334
3027,0.49057863628984366,0.15694428052682063
3028,0.1551401234022994,0.6651323786157026
3029,0.44005402244629993,0.7802686055144921
3030,0.987955254962647,0.10773238681902467
3031,0.5639701572079072,0.7669825273954735
3032,0.6464321932971627,0.904334449186999
3033,0.5858727454142052,0.09771664838719103
3034,0.7632321765475125,0.4403738929984099
3035,0.6431912340424915,0.9392803024824896
3036,0.11507055215308003,0.6331031004975324
3037,0.9907700368160243,0.19669239576828954
3038,0.8720087669193786,0.3641859510364444
3039,0.8513456139952622,0.8354436754797221
3040,0.5657344183724999,0.3954019051500135
3041,0.2983695866066821,0.5342532325382934
3042,0.6976420985058146,0.3720472576962894
3043,0.2707495872260768,0.10743674219293443
3044,0.4883125086726213,0.7197274513821414
3045,0.06833326074682794,0.4030834474608031
3046,0.47711337193712283,0.6195444680330214
3047,0.8444421472234848,0.5541446817932056
3048,0.5391683851085456,0.5657254335390696
3049,0.8030485193259309,0.35637501053427695
3050,0.8364643109200822,0.7060282187783224
3051,0.4556736338211566,0.29595113389565403
3052,0.5067636321795935,0.5620631157797908
3053,0.17636604242788909,0.9342244127612153
3054,0.18407508553195515,0.04536527815399814
3055,0.7499625355703582,0.31718352258139837
3056,0.620335331009857,0.8657695182752259
3057,0.9759082826673557,0.6346886604173781
3058,0.0905067902479818,0.3394233017087503
3059,0.1476236978301889,0.8128874692630227
3060,0.11148943198448487,0.261264378964264
3061,0.8028833632370845,0.7538009317949882
3062,0.060685925679600766,0.034447272083360535
3063,0.9483528970500235,0.8440510155269995
3064,0.967140719744908,0.9262339365496844
3065,0.7340767526692137,0.46796629728469213
3066,0.6279821114744908,0.48466212430146105
3067,0.49534755176647915,0.7108236531985047
3068,0.30630253921556405,0.7368231242841163
3069,0.026776595984947214,0.8585388459867189
3070,0.034248719007823954,0.40878115301224893
3071,0.6182203644971458,0.6912426307544212
3072,0.4296661035295884,0.9257596120996773
3073,0.3982020217916938,0.18821874707662936
3074,0.5813802529971024,0.7950805872201642
3075,0.25791212229892246,0.02988996357421623
3076,0.7290394779895616,0.9476486286026539
3077,0.9665065705620248,0.8768096284188353
3078,0.07593143595193114,0.9264892146285831
3079,0.17964404410666043,0.001585559919845676
3080,0.27744930064186885,0.14273090594046073
3081,0.09039588789008367,0.4487015182265783
3082,0.28368776863612594,0.42582070232038866
3083,0.9403274673690681,0.3583990266449747
3084,0.08374407192866508,0.5001940383809139
3085,0.4866169050739225,0.4720037578307101
3086,0.57032357741628,0.81879719435675
3087,0.4283656354194347,0.7482388447383975
3088,0.5412344944389698,0.08157867684065799
3089,0.5281480357647631,0.09127918516548332
3090,0.584037098374235,0.18267844249091075
3091,0.911512375768047,0.29281341244764936
3092,0.7884995335659476,0.052406142477972
3093,0.3116606428807884,0.9852144108119454
3094,0.08042489741017339,0.6298084782040232
3095,0.7012507727841152,0.6261556301326854
3096,0.9217381826237487,0.8608561732947957
3097,0.6536353573452846,0.9845246842560649
3098,0.6494509021981857,0.6304651060212555
3099,0.3213132449059343,0.011040110143609371
3100,0.31170713403807354,0.291800554211205
3101,0.861801777901967,0.6621622570469422
3102,0.30248119835857357,0.3298434355132849
3103,0.8015008125461176,0.18743713926231423
3104,0.8241564625986649,0.6720197693612473
3105,0.5976668957609995,0.3239517545616142
3106,0.9875170551182316,0.6561430216897612
3107,0.1991453721184029,0.5457698201168724
3108,0.036269193997731985,0.3508308970720579
3109,0.5763435198815277,0.2635767204369364
3110,0.6055386488351685,0.370755022478
3111,0.28807097267735327,0.3544560597172137
3112,0.6088377882767645,0.32413959534003856
3113,0.7367075675803737,0.8840322582712472
3114,0.8440883233417237,0.36116351055939766
3115,0.5924504043499242,0.05945479871226819
3116,0.31394590917692794,0.44158973112739386
3117,0.4888955366280375,0.831075041748368
3118,0.867284107425848,0.8309662097205794
3119,0.4439935062285482,0.036876055653410976
3120,0.19885918321034832,0.753655476438267
3121,0.22629221632438348,0.08455089435087305
3122,0.293279763913378,0.29021499429135933
3123,0.1529920921442062,0.5194313511064814
3124,0.3380926676737576,0.8811419161225534
3125,0.3234655928441629,0.7616164357777723
3126,0.48621893184549125,0.31362074271627255
3127,0.8815875271715166,0.823757715016547
3128,0.8415691716790056,0.1841392638590511
3129,0.25306840904665573,0.7269726245959691
3130,0.3207508471425394,0.6025920511695072
3131,0.8594879246593863,0.1819980435962784
3132,0.41354975030457125,0.27947583731251674
3133,0.530653368928774,0.171777617226303
3134,0.6911715859040486,0.03132618289238917
3135,0.5208442893441972,0.8316261157932752
3136,0.8299710079235821,0.375949098583299
3137,0.3227301716444689,0.42964631934409175
3138,0.12599482858832683,0.8154340998305553
3139,0.5950840840093252,0.970218867289419
3140,0.5781999447281472,0.8464415243003615
3141,0.8064710459702048,0.40641094846800224
3142,0.35886962123162564,0.7426153662946576
3143,0.5217240399316531,0.7927503389755148
3144,0.6159391312934175,0.6280527360802639
3145,0.0889796484676095,0.18958791559319663
3146,0.48095179511278485,0.6937047768602391
3147,0.3568204605750835,0.08959666641652507
3148,0.08148088542813477,0.9896689869905051
3149,0.44924139066098323,0.16761469332678586
3150,0.40005283914508893,0.6383694425780255
3151,0.6880675115101353,0.37614172752391123
3152,0.3506659508453058,0.3390153307325708
3153,0.6426358570543285,0.8112430199541252
3154,0.7808495120987526,0.9250197764311497
3155,0.7377498437360627,0.8476380207221113
3156,0.3616236720055452,0.14729392345698875
3157,0.8090553971980956,0.47046260523387756
3158,0.7940607083933711,0.3164942998710308
3159,0.7783259673874481,0.9880565870525447
3160,0.32453388083937296,0.9843590569180342
3161,0.4409352673408274,0.13925265756883953
3162,0.7990381972859791,0.8095654686469504
3163,0.4349817854515192,0.6527554708655819
3164,0.7388680836832467,0.6580644719437846
3165,0.15588246432872604,0.5025353446841555
3166,0.9165779728985289,0.10862138497378243
3167,0.925990505575198,0.30844599830649
3168,0.12242720235252157,0.9320883399183136
3169,0.6339899388300209,0.7759759225360993
3170,0.46890191615973686,0.16591127197395808
3171,0.8345048966978234,0.9834754283035815
3172,0.5237988003174768,0.9113968168179032
3173,0.4864369358338588,0.7735496751902508
3174,0.5455805596642106,0.15701728713629237
3175,0.5724662763869699,0.5317671826416085
3176,0.4407072358022943,0.7532421592048467
3177,0.9665121291608141,0.816311837829722
3178,0.16935480580169465,0.31566780649956033
3179,0.34622110908209397,0.09451350665057859
3180,0.9381803427535018,0.8868479793627858
3181,0.9970206581042245,0.17262248722198942
3182,0.9262007577001121,0.014140189628615088
3183,0.6561346657835574,0.2928111321043249
3184,0.6553278242495506,0.4031545201789482
3185,0.09474216219724256,0.9101401034067711
3186,0.3315200490558148,0.8653141318041165
3187,0.8574644810787703,0.8744826074397384
3188,0.4055334908913511,0.9190334682164326
3189,0.8013814109383995,0.6147412202820977
3190,0.8173736416815658,0.8424916735017886
3191,0.5987957420753295,0.786306934381441
